name	gender	birthyear	psncode	family	given
	男	1961.0	872987.0		力
	男	1961.0	200022940.0		安平
	女	1961.0	384998.0		莘
	男	1961.0	463314.0		钢
	男	1961.0	728196.0		根林
	男	1961.0	273366.0		金平
	男	1961.0	280501.0		新晓
	男	1961.0	505982.0		川
	男	1961.0	508505.0		新楚
	男	1961.0	631369.0		庆泉
	男	1961.0	481017.0		海河
	男	1961.0	503281.0		建华
	男	1961.0	385456.0		敏锐
	男	1961.0	493672.0		伟
	男	1961.0	508260.0		汉东
	男	1961.0	537359.0		腊华
	男	1961.0	343555.0		宏建
	女	1961.0	590052.0		小玲
	女	1961.0	674584.0		国英
	男	1961.0	200073698.0		跃
	男	1961.0	273390.0		以康
	男	1961.0	490875.0		秋雨
	男	1961.0	537311.0		松庭
	男	1961.0	739187.0		仁根
	男	1961.0	864693.0		宏喜
	男	1961.0	100071768.0		广
	男	1961.0	277809.0		建君
	女	1961.0	456859.0		红霞
	男	1961.0	493452.0		志忠
	男	1961.0	495403.0		坚
	男	1961.0	630561.0		涛
	男	1961.0	200005195.0		一平
	男	1961.0	100019564.0		玉彬
	男	1961.0	496237.0		均钦
	男	1961.0	373099.0		剑平
	女	1961.0	582905.0		丽华
	男	1961.0	657134.0		邻
	男	1961.0	696720.0		世全
	男	1961.0	871306.0		龙坤
	男	1961.0	100015128.0		国雄
	男	1961.0	475570.0		小勤
	男	1961.0	672530.0		鸣华
	男	1961.0	266982.0		代文
	男	1961.0	278704.0		秀山
	男	1961.0	456860.0		勇
	男	1961.0	279534.0		鑫钢
	男	1961.0	628246.0		�⒏�
	男	1961.0	879252.0		雷翰
	男	1961.0	200090101.0		建安
	男	1961.0	200015854.0		柏栋
	男	1961.0	100116368.0		启富
	男	1961.0	265623.0		道绣
	男	1961.0	460053.0		禾
	男	1961.0	495820.0		金行
	女	1961.0	548762.0		焱玲
	男	1961.0	655298.0		锋
	男	1961.0	866217.0		伟杰
	男	1961.0	276323.0		宝玉
	女	1961.0	570358.0		瑛
	男	1961.0	200012544.0		志东
	男	1961.0	466854.0		震宇
	女	1961.0	527615.0		丽
	男	1961.0	613438.0		小民
	男	1961.0	733923.0		传喜
	男	1961.0	200099890.0		永军
	女	1961.0	463717.0		怡
	男	1961.0	578286.0		佩武
	男	1961.0	590359.0		斌
	男	1961.0	262489.0		振华
	男	1961.0	610608.0		宁
	男	1961.0	200079437.0		汇龙
	男	1961.0	100115235.0		自生
	男	1961.0	467595.0		友林
	男	1961.0	465270.0		罕平
	女	1961.0	663427.0		静馥
	男	1961.0	459173.0		汉平
	男	1961.0	491324.0		世良
	男	1961.0	588937.0		彦林
	男	1961.0	395819.0		胜辉
	男	1961.0	630660.0		践发
	男	1961.0	535201.0		光伟
	女	1961.0	200099736.0		晓军
	男	1961.0	200017280.0		海洲
	男	1961.0	453691.0		俊发
	男	1961.0	514204.0		会民
	男	1961.0	829700.0		乐伟
	女	1961.0	686452.0		丽文
	男	1961.0	100117723.0		晓平
	男	1961.0	469316.0		最
	男	1961.0	912234.0		玉林
	男	1961.0	100117722.0		巍
	男	1961.0	370391.0		跃通
	男	1961.0	458435.0		吉增
	男	1961.0	608927.0		伟
	男	1961.0	395318.0		献华
	女	1961.0	446439.0		丽娟
	男	1961.0	491823.0		建平
	女	1961.0	574858.0		红兵
	女	1961.0	663050.0		雅丽
	男	1961.0	563555.0		大军
	女	1961.0	200046837.0		颖
	男	1961.0	267138.0		国正
	男	1961.0	385662.0		永健
	男	1961.0	557934.0		时宏
	男	1961.0	600058.0		新楚
	男	1961.0	600297.0		旭
	男	1961.0	596231.0		振辉
	男	1961.0	601437.0		浩
	男	1961.0	605804.0		聚德
	男	1961.0	621882.0		万彪
	男	1961.0	643999.0		德洪
	男	1961.0	645331.0		先华
	女	1961.0	649199.0		瑜
	男	1961.0	200055763.0		军
	女	1961.0	100117683.0		建军
	男	1961.0	264895.0		海青
	男	1961.0	459110.0		欣
	女	1961.0	465699.0		水英
	男	1961.0	525513.0		海清
	男	1961.0	529304.0		剑虹
	女	1961.0	733192.0		金玲
	男	1961.0	200046458.0		国忠
	男	1961.0	200119724.0		和平
	男	1961.0	266361.0		力
	男	1961.0	330372.0		维正
	男	1961.0	462584.0		文祥
	男	1961.0	270786.0		超
	男	1961.0	500402.0		连根
	男	1961.0	524092.0		建宁
	男	1961.0	589713.0		新力
	女	1961.0	623554.0		琴
	女	1961.0	730379.0		稚明
	男	1961.0	732436.0		锋学
	男	1961.0	894186.0		有学
	女	1961.0	200119293.0		菁
	男	1961.0	292987.0		时宏
	男	1961.0	573485.0		建忠
	男	1961.0	587254.0		占清
	男	1961.0	675853.0		立辉
	男	1961.0	584097.0		泽军
	男	1961.0	611340.0		治中
	男	1961.0	100002713.0		明
	男	1961.0	100115233.0		金岭
	男	1961.0	272313.0		泽军
	男	1961.0	280449.0		晓平
	男	1961.0	397896.0		扬
	男	1961.0	491571.0		伟康
	男	1961.0	873736.0		耀祖
	男	1961.0	657195.0		开勇
	男	1961.0	263655.0		学秋
	女	1961.0	304313.0		晓南
	男	1961.0	460033.0		海民
	男	1961.0	592547.0		理坦
	男	1961.0	601849.0		学秋
	男	1961.0	835295.0		忠华
	女	1961.0	263985.0		立红
	男	1961.0	265468.0		家立
	男	1961.0	268279.0		泉
	男	1961.0	273570.0		明生
	男	1961.0	272924.0		太忠
	男	1961.0	386353.0		嵩正
	男	1961.0	473385.0		晓君
	男	1961.0	894614.0		顺社
	男	1961.0	200090519.0		天才
	男	1961.0	388608.0		先华
	男	1961.0	523786.0		保安
	男	1961.0	587808.0		士华
	男	1961.0	594716.0		军
	男	1961.0	279714.0		咏
	男	1961.0	338850.0		双成
	男	1961.0	833313.0		建雄
	男	1961.0	200121928.0		军
	男	1961.0	274326.0		先龙
	女	1961.0	267992.0		凌
	男	1961.0	270357.0		雄奇
	男	1961.0	280298.0		常虹
	男	1961.0	454434.0		冠琼
	男	1961.0	465080.0		永平
	男	1961.0	467435.0		北华
	男	1961.0	200050354.0		旭东
	男	1961.0	476592.0		卫国
	男	1961.0	636499.0		永平
	男	1961.0	763779.0		欣
	男	1961.0	784644.0		翰摩尔
	女	1961.0	487443.0		挺敏
	男	1961.0	278775.0		云庆
	男	1961.0	354865.0		建斌
	男	1961.0	464674.0		炜
	男	1961.0	465903.0		剑平
	男	1961.0	494515.0		越
	男	1961.0	831969.0		峰
	男	1961.0	268949.0		亚军
	男	1961.0	267867.0		之宁
	男	1961.0	539749.0		勇
	男	1961.0	587286.0		守信
	男	1961.0	268370.0		战军
	男	1961.0	889540.0		家松
	男	1961.0	200119459.0		强
	男	1961.0	270615.0		恩厚
	女	1961.0	547707.0		颖
	男	1961.0	275191.0		志
	男	1961.0	360259.0		葆根
	女	1961.0	460406.0		焱
	男	1961.0	493103.0		刚
	男	1961.0	592863.0		文言
	男	1961.0	507906.0		祥坤
	男	1961.0	536905.0		建勋
	男	1961.0	620928.0		现昆
	男	1961.0	759662.0		光林
	男	1961.0	608642.0		泽强
	男	1961.0	263518.0		敖生
	男	1961.0	278620.0		继
	男	1961.0	388820.0		永强
	男	1961.0	469317.0		伟松
	男	1961.0	526684.0		锡光
	男	1961.0	626582.0		大康
	男	1961.0	280392.0		培础
	男	1961.0	385036.0		德鸿
	女	1961.0	100008057.0		金莲
	男	1961.0	277436.0		建令
	男	1961.0	459337.0		键
	男	1961.0	494136.0		长青
	男	1961.0	494468.0		效军
	男	1961.0	566788.0		磊
	女	1961.0	580621.0		霞
	男	1961.0	761184.0		智龙
	男	1961.0	913645.0		开松
	女	1961.0	267982.0		密
	男	1961.0	271562.0		瑞林
	男	1961.0	395748.0		胜
	女	1961.0	476761.0		晓华
	男	1961.0	493792.0		云
	男	1961.0	523070.0		世杰
	女	1961.0	834081.0		小逸
	男	1961.0	355116.0		君显
	男	1961.0	386199.0		宝民
	男	1961.0	618124.0		思进
	女	1961.0	909935.0		延力
	男	1961.0	200004058.0		建民
	男	1961.0	200003989.0		奕松
	男	1961.0	470755.0		光辉
	男	1961.0	477926.0		贤明
	男	1961.0	592440.0		景时
	男	1961.0	655214.0		强
	男	1961.0	704037.0		志平
	男	1961.0	567518.0		蓁
	男	1961.0	265003.0		肇雄
	男	1961.0	370232.0		晓春
	男	1961.0	385034.0		丙垠
	男	1961.0	601430.0		振先
	男	1961.0	645133.0		纪良
	男	1961.0	661742.0		启楷
	男	1961.0	200004815.0		力强
	男	1961.0	200108895.0		显
	男	1961.0	525089.0		云良
	男	1961.0	100118043.0		冠
	女	1961.0	504401.0		聪
	男	1961.0	289191.0		树岷
	女	1961.0	409442.0		芸
	女	1961.0	522230.0		燕
	女	1961.0	100117110.0		蓓蓉
	男	1961.0	298971.0		崇奇
	女	1961.0	459242.0		萍
	男	1961.0	455614.0		立国
	男	1961.0	517716.0		天文
	男	1961.0	570177.0		章锁
	男	1961.0	621722.0		庆怀
	女	1961.0	746561.0		怡
	男	1961.0	271705.0		锡群
	男	1961.0	665680.0		永
	女	1961.0	834661.0		丽琴
	男	1961.0	463316.0		勇
	男	1961.0	456866.0		晓曙
	男	1961.0	465175.0		爱建
	男	1961.0	591743.0		保佳
	男	1961.0	200061326.0		国恒
	男	1961.0	575080.0		金明
	男	1961.0	578611.0		永德
	男	1961.0	910279.0		传溪
	男	1961.0	535238.0		彰雄
	男	1961.0	280965.0		连喜
	男	1961.0	619480.0		小海
	男	1961.0	692493.0		平芳
	男	1961.0	712471.0		欣
	男	1961.0	200022987.0		德超
	男	1961.0	359586.0		洪春
	男	1961.0	200051687.0		功祥
	女	1961.0	475122.0		晓霞
	男	1961.0	872559.0		纪良
	男	1961.0	272216.0		裕柏
	男	1961.0	463800.0		牡
	男	1961.0	516808.0		孝
	男	1961.0	508111.0		实
	男	1961.0	570333.0		非
	女	1961.0	579085.0		娜
	男	1961.0	270516.0		宝文
	女	1961.0	500713.0		东萍
	男	1961.0	100024811.0		冠新
	男	1961.0	501460.0		沪济
	男	1961.0	748831.0		虎
	男	1961.0	200052080.0		金华
	男	1961.0	262564.0		德刚
	男	1961.0	279963.0		佳林
	男	1961.0	398928.0		泽湘
	男	1961.0	479502.0		相法
	男	1961.0	500675.0		钦河
	男	1961.0	676060.0		邦茂
	男	1961.0	711802.0		保金
	男	1961.0	200049270.0		志文
	女	1961.0	100086075.0		永霞
	男	1961.0	511013.0		存江
	女	1961.0	516319.0		秀珍
	男	1961.0	888686.0		谊
	男	1961.0	270684.0		汉法
	男	1961.0	399668.0		跃宇
	男	1961.0	612540.0		黎明
	男	1961.0	622363.0		清湘
	男	1961.0	535937.0		来斌
	男	1961.0	570345.0		忠
	男	1961.0	200100724.0		大平
	男	1961.0	266889.0		永超
	男	1961.0	277423.0		文辉
	男	1961.0	397930.0		子玉
	女	1961.0	522220.0		素荷
	男	1961.0	543177.0		恩祥
	男	1961.0	604888.0		忠和
	男	1961.0	674432.0		岁楼
	男	1961.0	865855.0		克建
	男	1961.0	200012279.0		贻杰
	男	1961.0	461431.0		勇胜
	男	1961.0	278549.0		俊兴
	男	1961.0	297364.0		敏强
	男	1961.0	409430.0		谟涛
	男	1961.0	514316.0		增敬
	男	1961.0	566191.0		德清
	男	1961.0	571083.0		万森
	女	1961.0	578964.0		聆
	男	1961.0	594193.0		竹生
	男	1961.0	624379.0		锦
	男	1961.0	754729.0		文华
	男	1961.0	470861.0		双杰
	女	1961.0	564553.0		乃勤
	女	1961.0	861342.0		丽华
	男	1961.0	264392.0		文辉
	男	1961.0	268545.0		根生
	男	1961.0	358867.0		烈
	男	1961.0	328084.0		尧宇
	男	1961.0	265467.0		新华
	男	1961.0	278118.0		德萱
	男	1961.0	395801.0		绍洪
	男	1961.0	460004.0		继庆
	男	1961.0	504514.0		富强
	男	1961.0	516761.0		奇
	男	1961.0	571401.0		显
	男	1961.0	278934.0		锋
	男	1961.0	494275.0		明盛
	女	1961.0	265156.0		文霞
	男	1961.0	468817.0		安若
	男	1961.0	562776.0		汝前
	男	1961.0	200059686.0		洪涛
	女	1961.0	100117684.0		秋华
	女	1961.0	200001681.0		岩
	女	1961.0	200061632.0		咏梅
	男	1961.0	470078.0		家银
	男	1961.0	274434.0		中实
	男	1961.0	273521.0		卫华
	男	1961.0	399123.0		树森
	男	1961.0	459939.0		骅
	男	1961.0	456870.0		正东
	男	1961.0	612553.0		仁德
	女	1961.0	671047.0		明
	男	1961.0	200004036.0		中生
	男	1961.0	283089.0		利平
	男	1961.0	454518.0		俊瑞
	男	1961.0	520820.0		跃民
	男	1961.0	564583.0		伯学
	男	1961.0	558437.0		书明
	男	1961.0	786471.0		寅生
	男	1961.0	833047.0		平玉
	男	1961.0	280104.0		金苟
	女	1961.0	456871.0		晓梅
	男	1961.0	911285.0		钢进
	男	1961.0	273848.0		光平
	男	1961.0	458713.0		福明
	男	1961.0	590696.0		永康
	男	1961.0	865280.0		和平
	男	1961.0	460967.0		尚丰
	男	1961.0	547812.0		维波
	男	1961.0	860977.0		建
	男	1961.0	200060433.0		大康
	女	1961.0	265459.0		梅影
	男	1961.0	673063.0		晓平
	男	1961.0	681594.0		幸国
	男	1961.0	278937.0		建华
	男	1961.0	284280.0		迪荣
	男	1961.0	383145.0		军锋
	男	1961.0	449180.0		金发
	男	1961.0	464894.0		国庆
	男	1961.0	475441.0		安培
	男	1961.0	480463.0		春华
	男	1961.0	524983.0		德智
	女	1961.0	572814.0		卫庆
	男	1961.0	598000.0		刚
	男	1961.0	605229.0		达
	女	1961.0	614593.0		庆
	男	1961.0	604094.0		旭滨
	男	1961.0	641947.0		文言
	男	1961.0	645369.0		志铭
	女	1961.0	646979.0		怀蓉
	男	1961.0	645543.0		宝文
	男	1961.0	867913.0		亿庆
	男	1961.0	263697.0		凯
	男	1961.0	396096.0		文善
	男	1961.0	501518.0		志云
	女	1961.0	520571.0		瑞君
	女	1961.0	569232.0		玲玲
	男	1961.0	653511.0		乾利
	男	1961.0	728569.0		庆民
	男	1961.0	786235.0		承松
	男	1961.0	200073745.0		志坚
	女	1961.0	200001661.0		巧玲
	男	1961.0	100115736.0		永泉
	男	1961.0	273733.0		明永
	男	1961.0	348573.0		建勋
	男	1961.0	396115.0		敏
	男	1961.0	465894.0		立钦
	男	1961.0	473073.0		永勤
	女	1961.0	502792.0		晓兰
	男	1961.0	551288.0		小牛
	男	1961.0	585235.0		文军
	女	1961.0	728252.0		怡
	男	1961.0	100118034.0		世军
	男	1961.0	428428.0		云社
	女	1961.0	544153.0		丽娟
	男	1961.0	574315.0		国平
	男	1961.0	878051.0		文雄
	男	1961.0	200053776.0		劲农
	男	1961.0	268069.0		郑东
	男	1961.0	280911.0		建民
	男	1961.0	398807.0		小明
	男	1961.0	453435.0		意德
	男	1961.0	456130.0		建方
	男	1961.0	617106.0		青
	男	1961.0	724262.0		辉
	男	1961.0	731763.0		相友
	男	1961.0	873140.0		永勤
	男	1961.0	100025273.0		继光
	男	1961.0	265838.0		忠志
	男	1961.0	469768.0		专
	男	1961.0	540426.0		艺华
	男	1961.0	575644.0		洪波
	男	1961.0	574176.0		启成
	男	1961.0	592929.0		名望
	男	1961.0	659952.0		宗坤
	男	1961.0	726510.0		建民
	男	1961.0	739184.0		名望
	男	1961.0	755488.0		铁峰
	男	1961.0	812458.0		德利
	男	1961.0	270389.0		任仲
	男	1961.0	466244.0		业桓
	女	1961.0	525530.0		勃英
	男	1961.0	696088.0		国政
	男	1961.0	696635.0		卫斌
	男	1961.0	200048147.0		耀增
	男	1961.0	263598.0		斌
	男	1961.0	268131.0		雄飞
	男	1961.0	268589.0		广运
	男	1961.0	280494.0		大伟
	男	1961.0	567905.0		胜利
	女	1961.0	595113.0		光碧
	男	1961.0	865231.0		小吾
	男	1961.0	200100312.0		志雄
	男	1961.0	200089643.0		家远
	男	1961.0	268830.0		建富
	男	1961.0	270307.0		亦兵
	男	1961.0	574481.0		赛军
	男	1961.0	609732.0		仕国
	男	1961.0	687872.0		昌平
	男	1961.0	887426.0		国强
	男	1961.0	274408.0		新
	男	1961.0	280330.0		英典
	男	1961.0	278308.0		文
	男	1961.0	337619.0		君
	男	1961.0	487357.0		明华
	男	1961.0	386377.0		柏梁
	男	1961.0	266559.0		立青
	女	1961.0	276333.0		欣
	女	1961.0	675079.0		如
	男	1961.0	735436.0		金喜
	女	1961.0	200060231.0		丹参
	男	1961.0	489037.0		学好
	男	1961.0	672666.0		海啸
	女	1961.0	887347.0		玉冬
	女	1961.0	200058922.0		娟
	男	1961.0	100117755.0		志余
	女	1961.0	737646.0		小红
	男	1961.0	913104.0		建华
	男	1961.0	350027.0		元国
	男	1961.0	547722.0		思当
	男	1961.0	567162.0		孟炎
	男	1961.0	578742.0		松林
	男	1961.0	587043.0		林泉
	男	1961.0	623905.0		华武
	男	1961.0	590568.0		卓良
	男	1961.0	470995.0		灿权
	男	1961.0	467700.0		兴忠
	男	1961.0	751051.0		华
	女	1961.0	100116568.0		一梅
	男	1961.0	529908.0		庭锐
	男	1961.0	543956.0		心华
	女	1961.0	200045399.0		群
	男	1961.0	396496.0		仿卿
	女	1961.0	589449.0		冠军
	男	1961.0	607205.0		玉山
	男	1961.0	745842.0		澄海
	男	1961.0	322162.0		元林
	男	1961.0	358917.0		树忠
	女	1961.0	867446.0		英
	男	1961.0	480955.0		彬
	男	1961.0	396376.0		光福
	男	1961.0	399480.0		建功
	女	1961.0	466245.0		立新
	男	1961.0	472468.0		永兴
	男	1961.0	533420.0		士雄
	男	1961.0	569918.0		连坤
	男	1961.0	462458.0		明海
	男	1961.0	271155.0		炎松
	男	1961.0	276341.0		子建
	男	1961.0	462051.0		玉龙
	男	1961.0	672182.0		权庚
	男	1961.0	723970.0		雪松
	男	1961.0	883478.0		垣
	男	1961.0	396586.0		凤君
	男	1961.0	586525.0		光明
	男	1961.0	585990.0		辉
	男	1961.0	524973.0		有志
	男	1961.0	702225.0		登第
	男	1961.0	453436.0		毅
	男	1961.0	565757.0		明顺
	女	1961.0	585323.0		冬秀
	男	1961.0	200051626.0		应龙
	男	1961.0	200050758.0		丰双
	男	1961.0	493061.0		永功
	男	1961.0	493448.0		小平
	男	1961.0	517040.0		显俊
	女	1961.0	568222.0		秀珍
	男	1961.0	280895.0		浩权
	男	1961.0	462064.0		福龙
	男	1961.0	458863.0		刚荣
	男	1961.0	454422.0		良
	男	1961.0	474783.0		雪荣
	男	1961.0	529418.0		晓光
	男	1961.0	565541.0		京
	女	1961.0	576535.0		九平
	男	1961.0	587365.0		振华
	女	1961.0	200053573.0		淑娟
	男	1961.0	100012319.0		广弟
	男	1961.0	519912.0		树堂
	男	1961.0	528062.0		少瑾
	男	1961.0	658432.0		新灿
	男	1961.0	662949.0		则恒
	男	1961.0	670612.0		跃明
	男	1961.0	864628.0		石
	女	1961.0	200047680.0		俏佳
	女	1961.0	268909.0		勤
	男	1961.0	580658.0		晓波
	男	1961.0	660066.0		基成
	男	1961.0	732905.0		军
	女	1961.0	262584.0		雄英
	女	1961.0	521998.0		晓珂
	女	1961.0	525931.0		雅琼
	男	1961.0	609682.0		华
	男	1961.0	735212.0		再明
	男	1961.0	829959.0		杰
	女	1961.0	268265.0		玲
	男	1961.0	273601.0		骥
	男	1961.0	396530.0		友良
	女	1961.0	395678.0		三凤
	女	1961.0	583512.0		萍
	女	1961.0	592390.0		桂琴
	男	1961.0	200068282.0		昌远
	男	1961.0	278323.0		学良
	男	1961.0	399270.0		林
	男	1961.0	479281.0		胜来
	女	1961.0	599590.0		莉
	女	1961.0	200076343.0		文霞
	男	1961.0	100019333.0		绪穆
	女	1961.0	500312.0		平
	男	1961.0	200051839.0		一涛
	男	1961.0	100115982.0		铁军
	男	1961.0	266798.0		建平
	男	1961.0	269802.0		红专
	男	1961.0	273877.0		守勋
	男	1961.0	271942.0		辉
	男	1961.0	291334.0		石
	男	1961.0	383489.0		国强
	男	1961.0	458263.0		磊
	男	1961.0	456873.0		雷
	男	1961.0	493356.0		树杰
	男	1961.0	495983.0		士林
	男	1961.0	556428.0		来
	男	1961.0	557710.0		宗涛
	男	1961.0	558257.0		学宁
	女	1961.0	586631.0		红星
	男	1961.0	600240.0		海明
	男	1961.0	600815.0		兆瑞
	男	1961.0	601428.0		卫东
	男	1961.0	609899.0		化东
	男	1961.0	641376.0		余让
	女	1961.0	642040.0		玉梅
	男	1961.0	644689.0		维超
	男	1961.0	773290.0		中海
	男	1961.0	878125.0		占江
	男	1961.0	200071113.0		长林
	男	1961.0	200109542.0		君良
	男	1961.0	366182.0		振营
	男	1961.0	491073.0		伟
	男	1961.0	563989.0		圣清
	男	1961.0	591651.0		森平
	男	1961.0	633389.0		飞跃
	男	1961.0	685439.0		飞
	男	1961.0	403639.0		纵波
	男	1961.0	461435.0		玉新
	男	1961.0	466422.0		建刚
	男	1961.0	477347.0		建平
	男	1961.0	530566.0		新宇
	男	1961.0	683652.0		永宁
	女	1961.0	697319.0		焱
	男	1961.0	518596.0		福如
	男	1961.0	788053.0		青松
	男	1961.0	287812.0		维平
	男	1961.0	457729.0		建勋
	男	1961.0	459017.0		丰
	男	1961.0	456875.0		小赤
	男	1961.0	469769.0		国浩
	男	1961.0	479072.0		延冰
	男	1961.0	616969.0		开红
	男	1961.0	621576.0		嘉华
	男	1961.0	380281.0		裕国
	男	1961.0	469321.0		明星
	男	1961.0	263683.0		刚
	男	1961.0	396318.0		中林
	男	1961.0	385769.0		毅
	男	1961.0	625729.0		健敏
	男	1961.0	268535.0		黎明
	男	1961.0	271663.0		兆炎
	男	1961.0	279632.0		伊民
	男	1961.0	476207.0		金泉
	女	1961.0	516038.0		芳丽
	女	1961.0	571411.0		青
	男	1961.0	623744.0		文祥
	男	1961.0	699079.0		东煌
	男	1961.0	200060315.0		惠亮
	男	1961.0	265936.0		云飞
	男	1961.0	331246.0		国明
	男	1961.0	465701.0		振国
	女	1961.0	586331.0		晓丽
	女	1961.0	626553.0		承云
	男	1961.0	627854.0		光伟
	男	1961.0	630382.0		绍国
	男	1961.0	721530.0		魁彦
	男	1961.0	271804.0		君泽
	女	1961.0	395854.0		维亚
	女	1961.0	688953.0		娟
	男	1961.0	732523.0		欣
	男	1961.0	806698.0		瑞明
	男	1961.0	200055070.0		长信
	女	1961.0	484711.0		玉强
	男	1961.0	268388.0		善东
	女	1961.0	274633.0		晓明
	男	1961.0	280094.0		宇
	男	1961.0	321524.0		克正
	女	1961.0	613871.0		明
	女	1961.0	884299.0		白白
	男	1961.0	883352.0		峡
	男	1961.0	200098635.0		卫良
	男	1961.0	200096848.0		智学
	女	1961.0	200098169.0		玉兰
	男	1961.0	266726.0		秀新
	男	1961.0	267071.0		品
	男	1961.0	276637.0		向前
	女	1961.0	595369.0		莹璞
	女	1961.0	689803.0		霞
	女	1961.0	465357.0		英
	男	1961.0	278104.0		维毅
	男	1961.0	100117960.0		正
	男	1961.0	266064.0		洪伟
	男	1961.0	395704.0		启美
	男	1961.0	465518.0		建安
	女	1961.0	465895.0		燕如
	男	1961.0	511387.0		西奎
	女	1961.0	584271.0		兰英
	男	1961.0	607186.0		兴
	女	1961.0	682739.0		晓鹰
	男	1961.0	788836.0		洪伟
	男	1961.0	200099621.0		国立
	男	1961.0	387799.0		文君
	男	1961.0	312542.0		宝元
	男	1961.0	456876.0		含辉
	男	1961.0	540168.0		愚鲁
	男	1961.0	529266.0		南
	男	1961.0	280883.0		宝权
	男	1961.0	262361.0		林
	男	1961.0	267305.0		来
	女	1961.0	409886.0		菁
	男	1961.0	585795.0		国山
	男	1961.0	754564.0		光炷
	男	1961.0	275125.0		晓瑜
	男	1961.0	396359.0		申权
	男	1961.0	559936.0		福
	女	1961.0	611909.0		兴会
	男	1961.0	619969.0		崖
	男	1961.0	200073088.0		天宇
	男	1961.0	100010707.0		木清
	男	1961.0	459794.0		军
	女	1961.0	461112.0		雪媛
	女	1961.0	474200.0		若梅
	男	1961.0	594968.0		杰
	男	1961.0	627679.0		海行
	女	1961.0	833618.0		彩梅
	男	1961.0	867528.0		峰
	男	1961.0	200047593.0		锡铜
	男	1961.0	200077362.0		刚
	男	1961.0	265687.0		修
	男	1961.0	266768.0		占义
	男	1961.0	385171.0		力生
	男	1961.0	470796.0		岗松
	男	1961.0	496922.0		忠
	男	1961.0	541200.0		录平
	男	1961.0	663888.0		清美
	男	1961.0	692278.0		业忠
	男	1961.0	688997.0		迅
	男	1961.0	684194.0		剑
